coding_id,quotation,description,explanation
CODE_Inflation_0010,"Retailers in the District tell me that they expect consumers to hang back and wait until the bitter end for steeper discounts, and those discounts are going to inevitably rise as Christmas looms close. Consequently, retailers expect to turn over their inventories, but they anticipate having to give up some of the normal profit margins that they seek at this time of the year. Discounting is extremely intense.",Retailers expect intense discounting and margin compression,"Intense discounting and margin compression indicate deflationary pressures in retail sector, suggesting less need for restrictive monetary policy"
CODE_Inflation_0011,"I read some of the Federal Reserve research that President Lacker cited in a recent speech as saying that we should not be too quick to throw out the models and tools we're currently using to forecast inflation, most of which suggest a gradual return to target.",Support for current inflation forecasting models and tools that suggest gradual return to target,Confidence in existing forecasting models that predict inflation return to target supports relying on those forecasts for policy decisions favoring tightening.
CODE_Inflation_0012,"The long-run oil futures are up substantially over the last two years—by $5 a barrel or something like that. For all practical purposes, that part of it, looking forward, is now permanent and not just temporary.",Oil price increases are now permanent rather than temporary,"Permanent oil price increases represent a structural shift that raises the inflation baseline, warranting more restrictive monetary policy to prevent broader inflationary pressures."
CODE_Inflation_0013,Most council members attributed measured inflation's recent low levels to a variety of special factors. These include the dollar's recent appreciation and the deceleration of medical care costs as well as the continued methodological changes implemented by the BLS.,Recent low inflation attributed to temporary special factors including dollar appreciation and medical cost deceleration,"Attributing low inflation to temporary factors implies these disinflationary forces may fade, requiring preemptive policy tightening"
CODE_Inflation_0014,"Therefore, it seems to me that the risks we are confronting are in the process of shifting, mostly because the risks of a subpar or disappointing performance of the real economy have diminished but also because the inflation pressures have perhaps ticked up a notch.",Assessment that inflation risks have increased relative to economic growth risks,"The shift in risk balance toward higher inflation pressures suggests that monetary policy should be more focused on preventing inflation acceleration rather than supporting growth, favoring continued tightening."
CODE_Inflation_0015,"Moreover, there is no evidence that our actions caused inflation expectations elsewhere to become unmoored. If you look at the University of Michigan's most recent result, five-year forward expectations actually declined in the mid-October report from the September reading.",Evidence that inflation expectations remained well-anchored despite QE actions,"Provides empirical evidence that accommodative policies did not destabilize inflation expectations, supporting continued QE implementation"
CODE_Inflation_0016,"In terms of the core inflation measure, obviously the idea is to take out the price changes that are temporary. But a good part of what we take out—food and fuel prices—is not temporary anymore.",Food and fuel price increases previously considered temporary may now be more permanent,"If food and fuel price increases are permanent rather than temporary, core inflation measures may understate true inflationary pressures, suggesting need for more restrictive policy."
CODE_Inflation_0017,"When you look at the prices of services, utilities, taxes, insurance, that area, you really don't see much opportunity for the commodity side, the goods side, to come back because it is really a quite sharp increase that has taken place there.",Sharp increases in services sector prices are constraining demand for goods,"The speaker identifies current inflationary pressures in the services sector that are constraining economic activity, suggesting these price increases are problematic and may warrant monetary policy action to contain inflation."
CODE_Inflation_0018,"If there is any significant pressure on prices, we aren't hearing about it.",Current lack of price pressures based on business contacts,Absence of current price pressures suggests less immediate need for restrictive monetary policy to combat inflation
CODE_Inflation_0019,"On inflation, it was noted that inflation has decelerated recently, as the staff projected. Commodity prices have come down, and unit labor costs remain low. I would say that the risks to inflation—for those who spoke about them—in most cases were seen as balanced, but not for everyone.","Recent inflation has decelerated as projected, with commodity prices down and unit labor costs remaining low, creating balanced inflation risks","Recent inflation deceleration and low unit labor costs suggest limited inflationary pressures, supporting continued accommodative monetary policy"
CODE_Inflation_0020,"If one looks at the growth rates, the real growth rates appear to be roughly equal to or in some cases below the growth rate of potential. Why is there such small progress made in the inflation area? I think you mentioned health care, gasoline taxes, etc., but it seems to me as though it's surprisingly small progress.",Speaker expresses puzzlement that inflation progress is surprisingly small despite economic growth being at or below potential output growth,"The speaker suggests that current economic slack should be producing more disinflation than observed, implying that monetary policy could remain accommodative or that current conditions don't warrant tightening"
CODE_Inflation_0021,"The issue here is that, although I don't think that inflation expectations have gotten unhinged at this point—and I think that we can say that the phrase ""reasonably well contained"" is okay—there is a greater risk that they could get unhinged. Now, I want to be clear. I'm not talking about the 1970s. It's not ""That '70s Show."" I have not been particularly happy with Allan Meltzer's comments about a bunch of things. The issue here is not that inflation expectations would go to that kind of level, but it could be that inflation expectations go up to 2½ or maybe even a little higher and it would be costly to get that down.",Risk of inflation expectations becoming unhinged with costly consequences,"The risk of unhinged expectations and the high cost of bringing them back down suggests the need for careful, potentially more restrictive policy to maintain credibility."
CODE_Inflation_0022,"There's nothing much we can do about that, but I think in some sense we're back to square one or worse in terms of the public's concern about inflation.",Public inflation expectations have deteriorated significantly,Worsened inflation expectations require restrictive policy to reestablish credibility and anchor expectations
CODE_Inflation_0023,"Nevertheless, I do see signs that there is some buildup in price pressures.",Observation of building price pressures in the economy,"The identification of building price pressures suggests inflationary forces are emerging that may require preemptive monetary policy action to prevent acceleration, supporting continued rate increases."
CODE_Inflation_0024,"To be sure, some manufacturers have been hit hard by higher input costs, especially for natural gas. However, they are not finding it any easier to pass those costs on than before.","Manufacturers cannot pass through higher input costs, limiting inflationary pressure","The inability of manufacturers to pass through cost increases suggests weak pricing power and limited inflationary pressure, supporting accommodative policy"
CODE_Inflation_0025,And now I look at the forecast that we have for 1995 and this trend of inflation in the out years revising upward worries me.,Concern about upward trend in inflation forecasts over time,"The speaker expresses worry about the pattern of inflation forecasts being revised upward over time, suggesting concern about building inflationary pressures that would warrant tighter monetary policy."
CODE_Inflation_0026,"underlying inflation remains moderate, and the recovery should gain strength over time",Underlying inflation remains moderate despite headline increases,Moderate underlying inflation supports maintaining accommodative policy despite temporary headline inflation increases
CODE_Inflation_0027,"Indeed, nationwide data suggest that labor cost pressures appear quite restrained. For example, as David noted, last week's ECI data showed no sign of any acceleration in private compensation.",Labor cost pressures remain restrained,"Restrained labor costs reduce underlying inflationary pressures, supporting less aggressive monetary tightening"
CODE_Inflation_0028,"So over time, from 2016 out through, say, I don't know when exactly, maybe 2020—by then, they are fully gone in the baseline, and we go back to a 4 percent funds rate with 2 percent inflation. But in the years before that, the economy is where we want it to be, at full employment with 2 percent inflation.",Long-term path returns to 2 percent inflation with gradual policy normalization,Describes achieving 2% inflation target through gradual policy normalization over several years
CODE_Inflation_0029,"We have already gotten some relatively high numbers on the core CPI, for example, in the first couple of months of this year. If that continues, even if we were to move and certainly if we were not to move and let's say we were on the fence again at the next meeting, asymmetry would just be one additional piece of evidence as to the direction of our longer-term strategy and efforts.",Recent high core CPI readings warrant continued policy vigilance and asymmetric policy stance,"The speaker expresses concern about recent high core CPI readings and argues this supports an asymmetric policy stance toward tightening, indicating a preference for restrictive monetary policy to address inflation risks."
CODE_Inflation_0030,"I still think, and Mike Prell said the staff has this view as well, that the risk is on the upside in this projection. I have felt that all along and I feel it even more strongly now, especially with respect to inflation.","Inflation risk is on the upside, especially given current economic conditions",The speaker's belief that inflation risks are tilted to the upside suggests a need for more restrictive monetary policy to prevent inflation from rising above desired levels.
CODE_Inflation_0031,"In fact, while I believe that the risks are close to balanced, my own judgment is that the probability of a ½ point surprise on the upside is a bit higher than that of a ½ point surprise on the downside.",The probability of upside inflation surprises is higher than downside surprises,An asymmetric risk distribution favoring upside inflation surprises suggests the need for a more restrictive policy stance to guard against higher-than-expected inflation outcomes.
CODE_Inflation_0032,Staying with asymmetry toward tightening may in fact signal more fears about inflation than might be necessary.,Current inflation fears may be excessive given economic conditions,Belief that inflation fears are excessive supports moving away from tightening bias toward more neutral policy stance
CODE_Inflation_0033,"I still do anticipate that we'll see steady improvement in the labor market, and that inflation will move up toward our 2 percent objective, a scenario along the general lines of that laid out by the Chairman in his June press conference.",Forecast of inflation moving up toward 2 percent objective,Gradual improvement forecast supports maintaining current accommodative stance to help achieve the inflation target
CODE_Inflation_0034,Readings on overall and especially core inflation have been uncomfortably and unexpectedly high.,Current inflation readings are uncomfortably and unexpectedly high,Discomfort with high inflation readings suggests need for policy vigilance and potential tightening
CODE_Inflation_0035,"So although I actually was comfortable with the two changes that are incorporated here, like Betsy, I am attracted to Narayana's compromise, which is to say, ""other commodities have pushed up inflation in recent months,"" but then return to the ""in a context of price stability.""",Commodities have pushed up inflation in recent months but policy should maintain price stability context,"Acknowledges recent commodity-driven inflation while emphasizing the importance of maintaining a price stability framework, suggesting a balanced but still accommodative approach that doesn't overreact to temporary price pressures."
CODE_Inflation_0036,"I think it's because traded goods are traded and non-traded goods are not, and we're going to see $1 million houses and land in Wyoming go up in price. The check this time that the rest of the world is having on us is that it's going to restrain price pressures.",International trade constraints explain the absence of broad price pressures,"The explanation that international trade in goods constrains broad price pressures suggests that inflation will remain contained due to global competitive forces, supporting the view that monetary policy can remain accommodative without triggering widespread inflation."
CODE_Inflation_0037,The forces that threaten to raise inflation over the forecast horizon are the prospect of a dissipation of favorable supply shocks and the expected persistence of very tight labor markets.,Supply shock dissipation and tight labor markets will cause inflation to rise,"Identifies specific forces that will drive inflation higher, providing justification for preemptive policy tightening to counteract these inflationary pressures."
CODE_Inflation_0038,"Moreover, to the extent that these costs are being passed through to prices, they appear to provide only one-time boosts to the price level.",Cost pass-through provides only one-time price level boosts,"One-time price level effects don't create persistent inflation, suggesting measured rather than aggressive policy response"
CODE_Inflation_0039,"However, Philadelphia Fed staff analysis of the 178 PCE components shows that the amount of disinflation we have witnessed and the dispersion of low or negative inflation across categories are not atypical of past recessions.",Current disinflation is typical of past recessions,"If current disinflation is normal for recessions, this argues against extraordinary policy measures"
CODE_Inflation_0040,"Turning to the national picture, we do not have any serious disagreements with the Greenbook, although we still are slightly more optimistic on inflation.",Speaker expresses optimism about inflation outlook relative to the Greenbook forecast,The speaker's optimism about inflation (expecting it to be lower than the Greenbook forecast) suggests less need for restrictive monetary policy to contain inflation pressures
CODE_Inflation_0041,"Also, we don't see quite the improvement in the trade situation that the Greenbook implies and that translates into our forecast for inflation which we have rising somewhat faster than the Greenbook. In fact, we put the GNP deflator at 4.3 percent, which is about a half point higher than the staff expectations.",Forecast of inflation rising faster than staff expectations due to trade situation,The speaker's forecast of higher inflation than staff expectations (4.3% vs staff forecast) suggests need for tighter monetary policy to combat inflationary pressures
CODE_Inflation_0042,"In fact, even though I see that the risk at our current and expected policy setting is getting close to balance, as a good central banker I remain at least a bit more concerned about the potential for inflation to edge somewhat higher.",Concern that inflation could edge higher despite balanced risks,The speaker's greater concern about upside inflation risks supports maintaining a restrictive policy stance even when risks appear balanced
CODE_Inflation_0043,"I think the bond market people, who from the way they are behaving apparently are quite discouraged about the inflationary outlook, have concluded that money is freely available.",Bond markets are pessimistic about inflation outlook,Market pessimism about inflation suggests monetary policy needs to be more restrictive to convince markets that the Fed is serious about fighting inflation
CODE_Inflation_0044,"So when I look at inflation expectations, which I consider to be a key driver of inflation, I think that the evidence in the data is that we have had not a big increase but a slight increase in inflation expectations, on the order of about 10 basis points.",Inflation expectations have risen modestly by about 10 basis points,"Even a modest increase in inflation expectations is concerning given their importance for inflation dynamics, suggesting caution about further policy easing."
CODE_Inflation_0045,plans to raise prices are the highest since 1991.,Report of highest business pricing plans since 1991,This report of elevated business pricing intentions suggests building inflationary pressures in the economy that would support tighter monetary policy to contain them.
CODE_Inflation_0046,"We have two problems in terms of inflation expectations right now. One is the supply shock, which I think is having some effects on inflation expectations, and also the view—although I believe it's incorrect, I do think that there's a problem that this view is widely held outside, and President Plosser mentioned this—that we on the FOMC are focused only on growth and are not at all worried about inflation.",Supply shocks and communication problems are affecting inflation expectations,Current problems with inflation expectations from supply shocks and credibility concerns suggest the need for caution in easing policy to avoid further undermining inflation credibility.
CODE_Inflation_0047,"On the price side, the anecdotal news does not indicate any pronounced change, but I sense that, if anything, there is perhaps a little more inflationary pressure than was the case just a few months ago.",Sensing a little more inflationary pressure than a few months ago,Increasing inflationary pressure indicates potential need for tighter monetary policy to prevent further acceleration
CODE_Inflation_0048,"We are [now] accommodating an external shock from food and oil. It's no longer the view of the economics profession that external shocks should always be accommodated, but our policy is doing that.",Current policy inappropriately accommodates external food and oil shocks,"Argues against accommodating external shocks through monetary policy, supporting tighter policy stance"
CODE_Inflation_0049,"While I'm optimistic about inflation and I think it will decline over the next year and a half, the recent behavior of wage costs is certainly a concern.","Forecast of declining inflation over the next year and a half, with concerns about wage cost pressures","The expectation of declining inflation supports accommodative policy, though wage cost concerns suggest monitoring for upside risks"
CODE_Inflation_0050,"And as we know, we've always been below on our projections. I think we're now building inflation into the economy to a degree that we've never had it; consumer behavior shows that.",Inflation is becoming embedded in the economy to an unprecedented degree,Embedded inflation reflected in consumer behavior requires more aggressive monetary policy to break inflationary psychology
CODE_Inflation_0051,"The incoming data have been in line with my expectations for accelerating activity, further improvements in labor markets, and a gradual firming of inflation over time.",Forecast of gradual inflation firming over time based on current economic trajectory,Expected gradual firming of inflation supports the case for beginning monetary policy normalization and raising interest rates.
CODE_Inflation_0052,"We have all been citing producer price pressures in the last few months, and there are lots of good statistics to quote with respect to producer prices and also commodity prices.",Producer price and commodity price pressures are evident across multiple measures,Recognition of widespread producer price and commodity price pressures provides evidence of inflationary pressures that would support restrictive monetary policy to prevent further price increases.
CODE_Inflation_0053,I'm also taking signal from the fact that we've been unable to keep inflation sustainably at 2 percent despite ongoing improvements in labor markets and real GDP growth well above our estimates of its sustainable pace.,Unable to keep inflation sustainably at 2% despite strong economic conditions,Persistent inability to achieve 2% inflation despite strong conditions suggests need for more accommodative policy approach
CODE_Inflation_0054,I remain cautiously optimistic that the slowdown in growth and the uptick in inflation will both prove transitory.,Inflation uptick expected to be transitory,Expectation that inflation pressures will fade reduces urgency for aggressive policy tightening
CODE_Inflation_0055,Retail prices also appear to have edged down last month due to some heavy discounting.,Retail prices declined due to heavy discounting,Declining retail prices indicate disinflationary pressures that support easier monetary policy to stimulate demand
CODE_Inflation_0056,"Although businesses have had to absorb price increases for many of their commodity inputs, several business executives note that raw materials prices have stopped increasing for the most part and, in many instances, have started to decline.",Commodity prices have stabilized and begun declining,"Stabilizing and declining commodity prices reduce input cost pressures and inflationary forces, supporting less restrictive policy"
CODE_Inflation_0057,"We've been falling short of our inflation objective not just in the past year, but over a longer period as well, and standard monetary theory suggests that we shouldn't return fully to the neutral rate of interest until we're confident inflation is on track to achieve our target.",Should not return to neutral rate until confident inflation is on track to target,"Persistent inflation shortfall and monetary theory both argue against returning to neutral rates until inflation progress is clear, supporting continued accommodation"
CODE_Inflation_0058,"So I think what we have is very firmly anchored inflation expectations. We could see that long-term inflation expectations remained anchored in '07 and '08, when headline inflation was high and rising, and they have remained anchored in '09, when headline inflation has fallen to the lowest level in several generations.",Inflation expectations are firmly anchored across different economic conditions,Well-anchored inflation expectations provide the Fed flexibility to maintain accommodative policy without risking inflation expectations becoming unmoored
CODE_Inflation_0059,"In addition, if the neutral rate remains low relative to its historical value—a situation I expect—there's a high premium on guiding inflation back up to target so as to retain space to buffer against adverse shocks with conventional policy and to guard against slippage in expectations.",Low neutral rate creates high premium on guiding inflation back to target for policy space,"Low neutral rate environment makes achieving 2% inflation more critical for maintaining policy effectiveness, supporting accommodative policy to reach target"
CODE_Inflation_0060,"If the relationship is the same as the staff's, your kind of price [forecast] would have to produce about a 5 percent CPI.",Forecast that staff price projections would produce about 5 percent CPI inflation,"A 5% CPI inflation forecast suggests inflation is running above desirable levels, implying need for more restrictive policy"
CODE_Inflation_0061,"I believe, as do a number of others, that there is an increasing inflation risk emanating from labor market tightness, from the potential ending of some of the special factors that have restrained inflation recently, and from the stimulus that is emerging from financial markets.",Increasing inflation risk from multiple economic sources,"The speaker identifies multiple sources of emerging inflation pressure, which supports a more restrictive monetary policy stance to preemptively address these risks before they materialize in higher inflation."
CODE_Inflation_0062,"One of our directors, the CEO of a national baking company, says that food companies are facing rising prices and will have no choice but to raise prices in the near term. Retail sector firms also anticipate rising costs.",Business contacts report rising cost pressures across sectors,"Broad-based cost pressures across sectors suggest inflationary forces are building, arguing against additional monetary stimulus"
CODE_Inflation_0063,My confidence that inflation will move back to 2 percent in the medium term has been strengthened by the continuing tightening in the economy.,Increased confidence in medium-term inflation return to target due to economic tightening,Growing confidence that inflation will return to target due to economic tightening supports the case for policy normalization and moving away from accommodative policy.
CODE_Inflation_0064,"The one place where I think we are in agreement, if I understood the staff forecast correctly, is that we're likely to get wage pressures toward the end of this year and out into 1988 simply because we're operating probably at our potential in the economy at the moment. And if the inflation number that I have is right, that will in turn put some pressures on the wage front.",Expected wage pressures due to operating at potential with inflation feedback effects,The expectation of wage pressures from operating at potential and inflation feeding into wages suggests need for restrictive policy to prevent wage-price spiral
CODE_Inflation_0065,"Nevertheless, looking at these various pressures, it's a bit hard to escape the conclusion that most of the slack in labor and product markets is used up, and we are starting to see the effects on the price side. I think we are beyond the point of a preemptive strike.","Economic slack has been exhausted and price pressures are beginning to emerge, indicating the need for monetary tightening beyond preemptive measures","The speaker argues that reduced slack in labor and product markets is causing price increases to emerge, and that the Fed is past the point where preemptive tightening would be sufficient, implying more aggressive restrictive policy is needed."
CODE_Inflation_0066,"So at present, we face an inflation gap measured by core PCE that is modestly negative and an output gap that is modestly positive.",Current inflation gap is modestly negative,Negative inflation gap supports accommodative monetary policy to help close the gap and reach the inflation target
CODE_Inflation_0067,"Not surprisingly, we are even more pessimistic than the Greenbook about inflation.",More pessimistic inflation outlook than Board staff,A more pessimistic inflation forecast than the Board staff suggests greater concern about inflationary pressures and supports more restrictive policy.
CODE_Inflation_0068,"We are now the country with the most inflation among the major countries except Italy, I believe.",US has poor international ranking on inflation among major countries,Poor international inflation performance suggests US monetary policy needs to be tightened to match other countries' success
CODE_Inflation_0069,It appears that there has been somewhat more pass-through of import and commodity prices into the core measures than we anticipated,"Some pass-through from commodity prices to core inflation has occurred, raising near-term inflation concerns",Greater than expected pass-through to core inflation raises concerns that could warrant less accommodative policy
CODE_Inflation_0070,"So I think, then, that this flatter Phillips curve is likely to be persistent in our economy.",The flatter Phillips curve is likely to persist in the economy,Persistent Phillips curve flatness means policy must be more accommodative to achieve inflation objectives
CODE_Inflation_0071,"Raw materials costs are going up, with some squeeze on working capital in spite of the huge [amount of] liquidity that corporations have acquired.",Raw materials costs are rising and creating working capital pressures,"Rising raw materials costs represent cost-push inflationary pressures that are affecting corporate finances, suggesting the need for monetary policy to address these inflationary forces before they become more entrenched."
CODE_Inflation_0072,"Most do see PCE inflation as remaining at or below the 2 percent objective for the next couple of years, although, again, views varied somewhat.",PCE inflation expected to remain at or below 2% target for the next couple of years,Expectations of inflation remaining at or below target over the medium term support maintaining accommodative policy to achieve the inflation objective
CODE_Inflation_0073,"Hard evidence like consumer price pressures outside the energy sector is still scarce, but the continued increases in the PPI are worrisome.",PPI increases are worrisome despite limited consumer price evidence,Concern about PPI increases as a leading indicator of future consumer price inflation supports restrictive policy to prevent pipeline pressures from materializing.
CODE_Inflation_0074,"Therefore, looking ahead to next year, I see both headline and core inflation settling in at around 1½ percent","Inflation expected to settle around 1.5% next year, below 2% target",Below-target inflation forecast supports maintaining accommodative policy to help achieve inflation objectives
CODE_Inflation_0075,It does seem clear that the economy is likely to undergo a moderate recovery and that--also similar to the Greenbook forecast--we'll see modest gains with regard to inflation.,Expectation of modest inflation gains during moderate economic recovery,Modest inflation gains during recovery suggest current policy stance is appropriate and supports continued accommodation
CODE_Inflation_0076,"Prices are on the uptick as well. Almost all Beige Book contacts reported concerns about rising costs for metals, wood, plastic, rubber, fuel and other petroleum products as well as rising health care and other insurance costs.",Current rising price pressures across multiple input categories,Broad-based input cost increases suggest building inflationary pressures that may warrant less accommodative monetary policy to prevent these pressures from becoming entrenched.
CODE_Inflation_0077,My forecast--I'm obviously the bottom one among the governors-- is that we're going to have less real growth and somewhat more inflation.,Personal forecast expects somewhat more inflation than consensus,Forecasting higher inflation than other governors suggests need for more aggressive anti-inflationary policy to prevent inflation from exceeding expectations.
CODE_Inflation_0078,"It is now at the highest level since 1979, if my figures are right on that. And perhaps most importantly, I am impressed by the continued strength of business fixed investment, which is a forward-looking indicator, at least in some sense. So, again, I think the upside risk is still there and we should not lose sight of that.",Upside inflation risks remain significant given high capacity utilization levels,"The speaker warns about upside risks to the economic outlook, including inflation risks, given very high capacity utilization, which supports maintaining a restrictive monetary policy stance."
CODE_Inflation_0079,They also report higher prices for materials.,Reports of higher material prices indicating current inflationary pressures in manufacturing,"Rising material prices suggest inflationary pressures are building in the economy, which would support tighter monetary policy to prevent broader price increases"
CODE_Inflation_0080,Our models also have core PCE inflation holding between 1¾ and 2 percent and the fed funds target rate peaking at about 5 percent.,Forecast that core PCE inflation will hold between 1¾ and 2 percent,"The forecast suggests inflation will remain within the Fed's target range, supporting the projected fed funds rate peak of 5 percent, which implies continued restrictive policy"
CODE_Inflation_0081,"As our recent post-FOMC meeting statements have indicated, upside inflation risks also remain.",Upside inflation risks remain present,The presence of upside inflation risks suggests the need for continued vigilance and potentially restrictive monetary policy to prevent inflation from rising above target
CODE_Inflation_0082,"An implication would be a major swing in unit labor costs next year compared with this year, and presumably that might affect the inflation outlook.",Unit labor cost changes could significantly affect the inflation outlook for next year,"The speaker forecasts that major swings in unit labor costs will impact inflation, suggesting potential upward pressure on prices that would warrant more restrictive monetary policy."
CODE_Inflation_0083,"Although inflation has been sticky, by most measures—even measures of core inflation— it has come down over the past year. For example, core CPI inflation went from 2¼ to 1¾ in the four quarters ending in 2009:Q2.",Core inflation measures have declined over the past year,Declining core inflation trend supports maintaining accommodative policy as inflation is moving away from target rather than toward it
CODE_Inflation_0084,"But I quote Gary Stern's stern warning about the problems of identifying whether it is a blip or whether it is more incipient or creeping price increases, something that's likely to infect the CPI for the long term and in fact move on into the wage sector.",There are significant risks in misidentifying inflation as temporary when it could become persistent and spread to wages,"The speaker endorses concerns about inflation becoming entrenched and spreading to wages, suggesting the need for restrictive policy to prevent temporary price increases from becoming permanent inflationary pressures."
CODE_Inflation_0085,"The incoming data on inflation have tended to be disappointing this year, and I continue to concur with the staff's assessment that transitory factors largely account for the decline in both overall and core rates, while I also realize that this is far from certain.",Transitory factors largely account for recent inflation decline,"If inflation weakness is transitory, it suggests patience with accommodative policy rather than aggressive tightening"
CODE_Inflation_0086,The low overall CPI inflation during the period of supply shocks will be partly reversed as the supply shocks dissipate. That is an important part of the inflation story this year.,Low inflation will reverse as supply shocks dissipate,"Forecasts that current low inflation will reverse as favorable supply conditions end, providing justification for preemptive policy tightening."
CODE_Inflation_0087,I think it is very important that we send a message to the public that we are still committed to the fight against inflation. We have had that inflation this year and I think the markets need to know that we are not going to validate that.,Commitment to fighting inflation and not validating current year's inflation,The speaker's preference for demonstrating anti-inflation commitment and not validating current inflation supports restrictive monetary policy to maintain credibility
CODE_Inflation_0088,"Rather, my policy projection reflects the view that the headwinds afflicting the economy will continue to restrain economic growth even in 2016, so that a return to full employment and 2 percent inflation at that time is only attainable with the real funds rate remaining below its long-run equilibrium value.",Headwinds require low real rates to achieve 2 percent inflation target,Directly argues that achieving the 2% inflation target requires keeping real rates below equilibrium due to persistent headwinds
CODE_Inflation_0089,"As for inflation expectations, I do know that the Michigan survey has been fluctuating narrowly, and it is true that it's stable, but it's now in the lowest range ever recorded in the history of that survey, and the staff estimates of expected inflation drawn from the TIPS curve are also consistent with underlying PCE inflation below 2 percent.",Inflation expectations are at historically low levels,Historically low inflation expectations suggest no need for restrictive policy and support maintaining accommodative stance
CODE_Inflation_0090,"I think the underlying pressure here is for lower inflation with the weakness in compensation and labor costs, and I interpret that weakness as indicative of the fact that there is an output gap.",Weak labor compensation creates underlying pressure for lower inflation,Weak labor costs creating disinflationary pressure supports continued monetary accommodation to close the output gap
CODE_Inflation_0091,Seeing the inflation numbers play out this way should give us more confidence in our inflation forecast.,Increased confidence in inflation forecasts based on recent data validation,Greater confidence in inflation forecasts reduces uncertainty and supports proceeding with policy normalization.
CODE_Inflation_0092,"While I agree with the Greenbook pattern of modestly accelerating growth and decelerating inflation, I'd have to say I'm a bit more optimistic about the magnitudes in 1994. We're expecting that real growth will be up a bit more--not quite half a percent--with somewhat less inflation.","Speaker forecasts decelerating inflation in 1994, being more optimistic than the Greenbook projections",Expecting lower inflation than the Greenbook forecast suggests that inflationary pressures are not a concern and supports maintaining an accommodative monetary policy stance
CODE_Inflation_0093,"Indeed, as discussed at the past several meetings, the ongoing softness in inflation this year raises real concerns about its underlying trend.",Concerns about underlying inflation trend,Concerns about underlying inflation trend suggest need for continued accommodation to support price stability
CODE_Inflation_0094,"Also, most participants expect that inflation will be very close to 2 percent. But the median funds rate projection stands at 2 percent; that's 2 percentage points below the median estimate of its longer-run normal value.","Forecast that inflation will be very close to 2 percent by 2016, but this justifies keeping funds rate below normal levels","Despite expecting inflation near target, the speaker justifies keeping rates well below normal levels, supporting continued accommodation"
