coding_id,quotation,description,explanation
CODE_Employment_0010,we're pushing down our unemployment rate projections slightly,Unemployment rate projections are being revised downward for 2018 and 2019,Lower projected unemployment rates indicate a tightening labor market that supports more restrictive monetary policy to maintain economic balance
CODE_Employment_0011,National economic activity is much stronger than earlier forecasts anticipated. Employment grew twice as fast as the labor force from January to October.,"Employment growth has significantly exceeded forecasts, indicating stronger than expected labor market conditions","Stronger than expected employment growth suggests the economy may be overheating and could lead to inflationary pressures, warranting tighter monetary policy"
CODE_Employment_0012,"Personal saving rates are estimated to be in the negative range, labor costs are rising, and labor demand remains very strong.",Strong labor demand and rising labor costs,"Very strong labor demand and rising labor costs indicate overheating in the labor market, supporting restrictive monetary policy to moderate demand pressures."
CODE_Employment_0013,"In light of the recent rebound in consumer spending, the ongoing recovery in the housing market, and the improvement in global financial and economic conditions, the odds seem reasonably good to me that overall activity will expand at a moderate pace in coming quarters, and if so, we should expect to see a pickup in employment growth relatively soon.",Expected pickup in employment growth based on improving economic conditions,Expected employment growth pickup would support eventual monetary policy tightening as conditions improve.
CODE_Employment_0014,"Well, at this point, inflation is running well below our 2 percent objective. So, in pushing aggregate demand to try to bring them back into the labor force and into jobs, it seems to me that we currently face no tradeoff in terms of our dual mandate.",Current conditions allow helping long-term unemployed without creating inflation tradeoff,"With inflation below target, stimulating demand to help long-term unemployed aligns with both employment and price stability objectives, strongly supporting continued accommodation."
CODE_Employment_0015,"This reference suggests that purchases will be zero at the time that the 7 percent level of unemployment is crossed. Given the recent behavior of unemployment, I see this as quite reckless for the Committee. Unemployment could easily cross 7 percent very soon, and we are currently, as a Committee, in no position to be at zero purchases that quickly.",Warning against ending asset purchases too quickly when unemployment reaches 7%,"Argues that ending accommodation too abruptly when unemployment reaches threshold levels would be premature and risky, supporting continued accommodative policy even as unemployment improves"
CODE_Employment_0016,"When we talk to business people about wage pressures, they give some indication that they're paying ""above normal"" to retain workers. But the definition of ""normal"" is moving higher. So we're continually seeing an increase in the so-called normal rate that gives me some pause.",Concerning upward drift in normal wage levels,"The speaker expresses concern about structural shifts in wage expectations, with tight labor markets causing an upward drift in what's considered normal wages, supporting restrictive policy to prevent wage-price spirals."
CODE_Employment_0017,"The view across my contacts more broadly was that labor markets were tightening throughout the employment spectrum, and there were a few more reports this time of increases in compensation: wage gains, bonuses, increased profit sharing, and more generous benefits.",Labor markets are tightening across the employment spectrum with increasing compensation,"Broad-based labor market tightening with rising compensation indicates building wage pressures that could fuel inflation, supporting the need for higher interest rates"
CODE_Employment_0018,"Weak wage growth and strong productivity growth in the third quarter combined to deflate unit labor costs at an annual rate of about 6 percent. We probably won't see anything like that kind of decline in the current quarter, but the Board staff is projecting a further small decline, and it could be larger than they have forecast. From my standpoint there is just no way to get around the fact that this kind of unit labor cost performance constitutes a moderate disinflation risk in the outlook, at least for now.",Weak wage growth contributes to disinflation risk through unit labor cost deflation,The speaker identifies weak wage growth as a key factor causing unit labor cost deflation and creating disinflation risk. This employment-related weakness in wage growth supports accommodative policy to prevent further disinflation and support stronger labor market conditions.
CODE_Employment_0019,"The resolution of fiscal uncertainty could unleash pent-up demand on the part of businesses and, possibly, households.",Resolving fiscal uncertainty could unleash pent-up demand for hiring,Potential for employment improvement if uncertainties resolve supports maintaining accommodative policy to help realize this upside potential.
CODE_Employment_0020,"Indeed, the bulk of the job cuts during the fourth quarter occurred outside the IT industry —in sectors such as transportation, retail trade, and travel-related services—and they were spread across District states.",Fourth quarter job cuts were concentrated outside IT industry and spread across multiple sectors,Widespread job losses across multiple sectors indicates broad-based economic weakness that supports accommodative monetary policy to stimulate recovery across the economy
CODE_Employment_0021,"Output growing at its potential rate, unemployment essentially unchanging, and inflation expected to hit 2 percent sounds like a steady state.",Characterization of current economic state as steady state with unemployment essentially unchanging,"Description of steady state with stable unemployment suggests no need for policy changes, supporting maintenance of current accommodative policy stance"
CODE_Employment_0022,"In the labor market, Friday's labor market report was better than expected, but conditions in the job market remain generally sluggish. The loss of UI benefits may be one reason for lower unemployment, as people are leaving the labor force. Hiring is still weak, as shown by the JOLTS data, and there is still some evidence of a shift in the Beveridge curve.",Current labor market conditions remain sluggish with weak hiring despite recent unemployment decline,Weak labor market conditions with sluggish hiring and labor force exit driving unemployment decline support continued monetary accommodation to stimulate employment growth.
CODE_Employment_0023,"There was also a lot of interesting discussion about wage growth, which most of you see as quite low with very little indication of acceleration. That seems consistent with substantial remaining slack",Low wage growth indicates substantial remaining labor market slack,"Weak wage growth signals that labor market slack remains substantial, justifying continued monetary accommodation to further reduce unemployment."
CODE_Employment_0024,"Even with that, growth was still a percentage point lower than potential and not strong enough to generate job growth.",Economic growth is insufficient to generate job growth,The relationship between below-potential growth and lack of job creation indicates need for more stimulative monetary policy
CODE_Employment_0025,You take some account of the positive incoming financial market data but recognize that they cannot mask the weak incomes and the slow trajectory for improvement in labor markets.,Current labor markets are weak with slow trajectory for improvement,The speaker's assessment of weak current labor market conditions with slow improvement supports maintaining accommodative monetary policy to help employment recovery.
CODE_Employment_0026,We heard for the most part continuing reluctance to hire permanent employees.,Firms show continuing reluctance to hire permanent employees,Reluctance to hire permanent employees indicates weak employment conditions that warrant accommodative policy to encourage job creation
CODE_Employment_0027,"The economy is operating far below maximum sustainable employment, and inflation is undesirably low—conditions that are likely to persist for several years.",Assessment that economy is operating far below maximum sustainable employment,"The large gap between current employment and maximum sustainable employment, expected to persist for years, strongly supports continued accommodative monetary policy."
CODE_Employment_0028,"Mr. Chairman, employment in the Twelfth District continued to contract in late November and December, as firms in nearly every sector and in most District states shed jobs.",Employment in the Twelfth District continued to contract broadly across sectors and states in late 2001,Continued employment contraction indicates economic weakness that supports maintaining or implementing accommodative monetary policy to stimulate economic recovery
CODE_Employment_0029,"And while the unemployment rate in May fell to 4.7 percent, this reduction reflected another large decline in labor force participation, as many of you noted. Indeed, the rise in labor force participation that we had seen since last summer has been largely reversed in the past two months. This development suggests that recovery along that dimension has been much more limited than I had thought.",Labor force participation decline suggests labor market recovery has been more limited than expected,Limited labor market recovery with declining participation suggests continued need for accommodative policy support.
CODE_Employment_0030,We've assumed a little more productivity growth and a lot less job creation in comparison to the Greenbook.,Forecast assumes less job creation compared to Greenbook baseline,Forecasting significantly less job creation than the baseline suggests weaker employment recovery that would warrant continued accommodative monetary policy
CODE_Employment_0031,"With economic growth being only modest to moderate, the unemployment rate will tick down over the next year or two.",Unemployment rate will decline only gradually over the next year or two due to modest economic growth,Forecast of slow unemployment improvement suggests continued need for accommodative monetary policy to support faster employment recovery
CODE_Employment_0032,"Earlier Greenbooks also had predicted that employment would finally begin to grow, and it has, if less robustly than we might have hoped.",Employment growth has begun but is disappointingly weak relative to expectations,"The speaker's disappointment with the pace of employment growth (""less robustly than we might have hoped"") suggests that current employment performance is below desired levels, supporting continued accommodative policy to strengthen job growth."
CODE_Employment_0033,"Prior to the attacks, District job losses generally were limited to the manufacturing and IT service sectors and were concentrated in IT-dependent geographic areas such as Phoenix, Portland, and the San Francisco Bay area. Following the attacks, job cuts were much more far-reaching, with employment in states and sectors that had been holding up earlier in the year contracting at a rapid pace.",September 11 attacks caused employment cuts to become more widespread beyond initial IT sector concentration,The causal impact of September 11 in broadening employment losses indicates a significant negative shock requiring accommodative policy response to support economic recovery
CODE_Employment_0034,"The prospect of subpar growth is likely to make the labor market recovery even more agonizingly slow that I previously expected. I now anticipate that the unemployment rate will end this year at about 9½ percent, declining only to 8½ percent at the end of 2011 and will take a couple of additional years to return to full employment.",Forecast of slow labor market recovery with unemployment remaining elevated for extended period,The forecast of persistently high unemployment and slow recovery suggests need for continued monetary accommodation to support employment recovery toward full employment levels.
CODE_Employment_0035,"The end of the extended unemployment compensation benefits at the end of last year essentially led to a significant expansion in the effective supply of labor, as people basically had to start really looking for work. This meant that the ability to hire someone at a given wage increased, as there was a larger effective pool of potential employees available.","Ending extended unemployment benefits expanded effective labor supply, explaining recent employment dynamics","This explanation suggests the labor market is less tight than it appears, reducing pressure for restrictive monetary policy"
CODE_Employment_0036,"The Seventh District economy continues to expand at a moderate pace, with tight labor markets increasingly being cited as a factor constraining growth.",Tight labor markets are constraining economic growth,"The speaker identifies tight labor markets as a constraint on growth, suggesting the economy may be overheating and requiring monetary policy tightening to restore balance."
CODE_Employment_0037,"A similar slowing was reported on the hiring front. For instance, Kelly and Manpower experienced softer demand for temporary workers, but again this was not characterized as a general pullback in hiring.",Current slowing in hiring activity based on district contacts,"The slowing in hiring and softer demand for temporary workers indicates labor market weakness, which reduces inflationary pressures and supports the case for lower interest rates to stimulate economic activity."
CODE_Employment_0038,"In light of the May payroll data and the downward revision to payrolls in April, the main question we will need to answer in July is whether recent data may be a result of the start of a significant slowdown in employment growth or, rather, reflect the month-to-month noise that is likely to appear in any macroeconomic time series.",Uncertainty about whether recent employment data represents significant slowdown versus temporary noise,This uncertainty about the nature of employment weakness suggests caution in monetary policy tightening until the situation becomes clearer
CODE_Employment_0039,"One of our directors, who for months reported that his large national retailing firm had not had to raise wages to get workers, has for the first time reported labor shortages and higher labor costs.",Labor shortages are beginning to drive up labor costs,The emergence of labor cost pressures due to shortages represents a shift toward wage inflation that would warrant restrictive monetary policy to prevent broader inflationary pressures
CODE_Employment_0040,"On that score, I'd emphasize that we're close to our full employment objective, that the underlying pace of inflation is not far from 2 percent, and that our best guess at the value of the equilibrium real federal funds rate is near but above zero.",Economy is close to the full employment objective,Being close to the full employment objective suggests that further accommodation may not be necessary and gradual normalization could be appropriate
CODE_Employment_0041,Household spending should be well supported over the near term by solid job gains and a saving rate that is higher than what one would expect on the basis of the level of net worth relative to income.,Solid job gains are supporting consumer spending in the near term,Strong employment supporting consumer spending indicates economic strength that could warrant tighter monetary policy
CODE_Employment_0042,"But there will be a great deal of discussion about them as well as about the bankruptcy or the ceasing of business by the implement dealers, the grain dealers, and others that have been very important to the Main Street merchant in these small agricultural towns. And the impact is going to be very great.",Expected significant negative employment impact from agricultural distress spreading to related businesses and small towns,Forecasted widespread business failures and employment losses in agricultural-dependent communities suggest need for accommodative policy to mitigate economic distress
CODE_Employment_0043,"In the business sector, businesses continued to see heightened uncertainty, which leads them to reduce investment and rely on part-time workers.",Business uncertainty leads to reduced investment and reliance on part-time workers,Uncertainty constraining business hiring and leading to part-time employment suggests need for accommodative policy to support full-time job creation.
CODE_Employment_0044,"Our view emphasizes a forecast that places real GDP growth at about 2 percent over the forecast horizon, with inflation also at about 2 percent. Unlike the Tealbook, we do not regard 2 percent real GDP growth as being meaningfully above trend. Consequently, we also expect relatively little change in the unemployment rate over the forecast horizon. We think end-of­ year unemployment rates will remain centered on 4.7 percent.",Forecast that unemployment rate will remain stable at 4.7% over the forecast horizon due to GDP growth being at trend rather than above trend,"Stable unemployment forecast suggests no labor market overheating that would require restrictive policy, supporting maintenance of current accommodative stance"
CODE_Employment_0045,"Weak real disposable incomes coming from weak labor markets and the problems that small businesses will no doubt confront in the next 18 months, as highlighted by Governor Kohn, suggest to me that we run the risk of more-persistent weakness on the income side than the upside improvements in balance sheets and household net worth.",Weak labor markets will persist for 18 months and cause weak disposable incomes,The forecast of persistent labor market weakness over 18 months and the causal link to weak incomes supports accommodative policy to address employment challenges and their economic consequences.
CODE_Employment_0046,"Now, you may plug in a negative productivity number. That's one way of reconciling it. Maybe the November and December employment data will get revised down. I guess that's another way of reconciling it.",Uncertainty about employment strength due to potential data revisions or productivity explanations,"The suggestion that employment strength might be overstated due to potential downward revisions implies less underlying economic strength than initially apparent, supporting a more cautious approach to policy tightening"
CODE_Employment_0047,"It suggests that maybe the unemployment rate overstates the tightness of the labor market by about ½ percentage point. In other words, if you could get U-6 down to where you'd expect it to be relative to U-3, you might get about ½ percent of additional hours worked. So it points in the right direction of saying that you have some extra labor market slack, but it's not a huge increment of slack, in my opinion.",Labor market has some additional slack but not a huge increment,"Finding limited remaining labor market slack suggests the economy is approaching full employment, supporting the case for less accommodative monetary policy"
CODE_Employment_0048,"Job growth has remained strong in Oregon and has picked up further from already high rates in Nevada, Utah, and Idaho, leaving those four states the fastest growing in the nation.",Strong job growth in western states indicates economic acceleration requiring policy response,"Strong job growth across multiple states suggests the economy is accelerating and may be overheating, supporting the need for tighter monetary policy to prevent inflationary pressures."
CODE_Employment_0049,"For most of 2005, however, it has seemed that the region might be gaining a bit—with employment growing at a pace only slightly behind that of the nation, signs of life in manufacturing, and strong residential real estate markets.","New England employment is growing at a pace only slightly behind the nation, showing modest regional improvement",Modest employment growth that still lags the nation suggests continued economic slack and room for accommodation to support stronger job creation
CODE_Employment_0050,"With oil prices hovering in the $12 range and not expected to pick up appreciably in the near future, consolidations and layoffs in the energy sector will likely continue for quite some time.",Expected continued layoffs in energy sector due to low oil prices,"Forecasted layoffs in the energy sector suggest employment weakness in this region, which would support more accommodative monetary policy to offset negative employment effects"
CODE_Employment_0051,"Data for California indicate that average hours worked per week in the manufacturing sector as a whole rose in December, hitting the highest level since 2000.",Manufacturing hours worked increased in December to highest level since 2000,"While this shows some improvement in employment conditions, it represents early signs of recovery that support maintaining current accommodative policy rather than tightening prematurely"
CODE_Employment_0052,The underlying narrative is that the effects of declining slack and disappointing productivity are more or less offsetting.,Belief that declining labor market slack and disappointing productivity are offsetting each other in wage determination,"The offsetting effects suggest that despite declining slack, wage pressures remain muted, supporting continued accommodative policy to allow further labor market healing without triggering excessive inflation."
CODE_Employment_0053,"First, with regard to our District, like President Hoenig's, our two Districts, I believe, are the only ones that had positive employment growth last year. In the Eleventh District, we created 192,400 jobs, according to our adjusted data, all in the private sector. That machine has stopped; in fact, we would have a straight line downward if we were to chart it.",The Eleventh District had strong employment growth in the previous year but this positive trend has completely stopped,The sharp reversal from strong job creation to declining employment indicates deteriorating labor market conditions that would support more accommodative monetary policy to stimulate economic activity and employment.
CODE_Employment_0054,"As Bill Wascher emphasized, long-term unemployment has now risen from its pre-recession level of about 1 percent to over 4 percent, and, as of May, 46 percent of the unemployed had been without a job for at least 27 weeks. This is an extremely disconcerting situation, one that translates into tremendous hardship for families and that has potentially serious adverse long- term consequences.",Assessment of severe long-term unemployment situation with adverse consequences,The severe deterioration in long-term unemployment and its serious consequences highlight the urgent need for accommodative policy to address employment problems.
CODE_Employment_0055,Retailers continue to describe consumers as worried about job security and cautious in their spending.,Job security concerns are affecting consumer spending,"Job insecurity is constraining consumer spending, creating a feedback loop that justifies accommodative policy to support both employment and economic growth"
CODE_Employment_0056,"we're at a very tight labor market, but we actually have plenty of manufacturing capacity... So there's a real asymmetry between the tightness of the labor market and the tightness of manufacturing capacity",Current labor market exhibits significant tightness despite slack in manufacturing capacity,Emphasis on labor market tightness as the binding constraint supports restrictive policy despite manufacturing slack
CODE_Employment_0057,"That pattern was reversed in the course of 1996, with employment growth slowing but the unemployment rate also falling. The latter fell to slightly below the national average, its lowest level in fifteen years.",Employment growth slowed but unemployment fell to 15-year lows in the district during 1996,"Unemployment at 15-year lows suggests very tight labor market conditions that could lead to wage pressures and inflation, supporting tighter monetary policy"
CODE_Employment_0058,"Although I do expect some slowing in growth next year, it would not be enough to prevent the economy from stretching beyond the full utilization of its resources.",Economy expected to operate beyond full employment capacity despite policy tightening,"The forecast that the economy will operate beyond full resource utilization implies employment will exceed sustainable levels, creating inflationary pressures that justify restrictive monetary policy."
CODE_Employment_0059,"My final 'if' concerned the relationship between faster compensation growth and product price inflation and whether we should automatically assume that the translation there will be one-for-one. The counter argument is that for the last several years product price increases have outstripped increases in unit labor costs and that has resulted in widening markups, unusually strong earnings growth, and a rise in the profit share.",Recent compensation growth may not translate to higher inflation due to widening profit margins,"Suggests that even if compensation growth increases, it may not lead to higher inflation because profit margins could absorb the cost increases, reducing the need for preemptive policy tightening"
CODE_Employment_0060,"What did we see? We saw payrolls growing rapidly relative to the underlying growth base. It sort of fits what we actually saw in terms of the economic data. In other words, some of the increase in job vacancies reflects an increase in demand responding to the increase in effective supply.",Rapid payroll growth reflects supply-driven rather than demand-driven labor market dynamics,Interpreting rapid payroll growth as supply-driven suggests less labor market tightness and wage pressure than demand-driven growth would imply
CODE_Employment_0061,"Domestic demand has not slowed appreciably, and wage and price data show some deterioration.",Wage pressures are deteriorating alongside other price pressures,Deteriorating wage and price data indicate building inflationary pressures that warrant restrictive monetary policy to maintain price stability
CODE_Employment_0062,"We often hear that worker scarcity is a problem, that employers can't find workers with the skills that they need. And then usually I turn around and ask them, ""Okay. Are you raising wages?"" ""No. We're not in a position to do that."" So I take these anecdotes with a grain of salt. Until we see them raising wages, I don't take much information from them.",Skepticism about labor shortage claims due to lack of corresponding wage increases,"Doubting true labor scarcity suggests the labor market is less tight than anecdotal reports indicate, implying room for further employment gains without inflationary pressure, supporting accommodative policy"
CODE_Employment_0063,"Beyond this, the demand for labor nationally appears to be outstripping the sustainable supply currently by a factor of maybe 2 or 3.",National labor demand is outstripping sustainable supply by a factor of 2 or 3,"Labor demand significantly exceeding sustainable supply indicates the economy is operating well above potential, creating substantial upside risks to inflation and warranting restrictive monetary policy."
CODE_Employment_0064,"I see several positives with respect to housing, including the relatively low level of housing starts relative to employment growth and the easing of lending standards for residential mortgages","Housing starts are relatively low compared to employment growth, indicating economic strength",Employment growth outpacing housing starts suggests robust labor market conditions that support economic expansion and potentially restrictive policy
CODE_Employment_0065,That rate of growth should also mean continued job creation at a pace that will materially reduce labor market slack.,Forecast that continued growth will generate job creation sufficient to materially reduce labor market slack,"Continued job creation that materially reduces slack suggests the economy is moving toward full employment, supporting the case for less accommodative monetary policy to prevent overheating."
CODE_Employment_0066,"We saw pretty dramatic numbers announced one day or two days ago, and I think that is intensifying, not lessening.",Employment cuts are intensifying rather than moderating,The intensification of job cuts indicates worsening employment conditions that would support more accommodative monetary policy to help arrest the deteriorating labor market situation.
CODE_Employment_0067,"Of course, indicators of business investment outside the energy sector had remained puzzlingly soft, but with firms still willing to expand their workforces, I was optimistic that capital spending would gradually pick up in response to stronger household spending and foreign growth.",Firms' willingness to expand workforces despite soft business investment suggests optimism for capital spending recovery,"Firms expanding workforces indicates economic strength and confidence, supporting the case for gradual policy tightening."
CODE_Employment_0068,We now have had three years during which economic growth has been faster than most people's estimate of potential and the unemployment rate has been below most people's estimate of NAIRU.,Unemployment has been below NAIRU estimates for three years,"Sustained unemployment below NAIRU estimates suggests the labor market has been operating beyond sustainable levels, which typically supports restrictive monetary policy to prevent inflationary pressures"
CODE_Employment_0069,"in view of the strength of the economy, the tightness of the labor market, and buoyant financial market conditions—the risk, to me, seems to be on the side of a more rapid pace of rate hikes than that",Tightness of labor market suggests risk of needing faster pace of rate increases,Labor market tightness is explicitly cited as supporting potentially faster rate increases than currently projected
CODE_Employment_0070,"Still, the main message is that the unemployment rate is about to move still further below NAIRU and as a result inflation pressures are likely to build over the forecast horizon.",Unemployment moving further below NAIRU will build inflation pressures,"Unemployment declining further below NAIRU will generate inflation pressures, indicating need for restrictive policy to prevent this outcome or address its consequences."
CODE_Employment_0071,The incoming data on consumer and business spending and the labor market also suggest the economy is firing on all cylinders and has plenty of momentum heading into this year.,Strong labor market data indicates the economy has significant momentum,"Strong labor market performance as part of broad economic strength suggests the economy may be overheating, warranting restrictive monetary policy to prevent excessive inflation"
CODE_Employment_0072,"There are labor shortages in a few sectors and a lack of qualified workers in some cases, but there is little evidence of wage pressures, broadly speaking.",Limited wage pressures despite some labor shortages indicate continued labor market slack,"Absence of broad wage pressures despite sectoral shortages suggests overall labor market slack remains, supporting continued accommodation."
CODE_Employment_0073,"Finally, the price data had come in about as I expected, consistent with my forecast that inflation would move up to 2 percent over the next two years or so, conditional on further labor market improvement, reasonably well-anchored inflation expectations, and roughly stable prices for oil and non-energy imports.",Labor market improvement is a key condition for inflation reaching the 2% target,Expected labor market improvement supporting inflation reaching target would justify gradual monetary policy tightening.
CODE_Employment_0074,"I don't think we are all that far away from it--as it would seem, from the 7 percent unemployment figure, we think that full employment is somewhere between 5.5 and 6 percent.","Full employment is estimated at 5.5-6% unemployment, with current unemployment at 7%","With unemployment only 1-1.5 percentage points above the full employment level, the economy is close to full employment, suggesting less need for accommodative policy."
CODE_Employment_0075,"Recent economic data, the seemingly stronger health of the labor markets, and the expected flattening out of oil prices are all good news.",Recent data shows stronger health of labor markets,"Stronger labor market health suggests the economy is improving and may have less need for accommodative policy, supporting a move toward more restrictive policy"
CODE_Employment_0076,"The Committee is going to be discussing enhancing forward guidance in March, it sounds like, because there's a good chance that we'll pass through the unemployment threshold in the very near future.",Unemployment rate will likely pass through the 6.5% threshold in the near future,Crossing the unemployment threshold would trigger reconsideration of forward guidance and potentially signal conditions are improving enough to consider less accommodative policy
CODE_Employment_0077,"While skills training capability is improving in the United States at high schools and at junior colleges, we believe it is not nearly keeping up with the need to retrain and train members of the workforce.",Skills training capacity insufficient to meet workforce retraining needs,"Inadequate skills training suggests structural unemployment challenges as technology displaces workers, potentially requiring accommodative policy to support employment during the transition."
CODE_Employment_0078,"Adjusting for the effects of the Verizon strike, payrolls increased only 73,000 in May, and the figures for March and April were marked down a total of 85,000. As a consequence, the average increase over the past three months, while admittedly somewhat better than the May figure, was just 125,000 per month, representing a marked and abrupt slowdown in employment growth whether measured relative to average monthly gains of 220,000 over the preceding three months or the 230,000 per month pace seen last year.",Employment growth showed marked and abrupt slowdown in spring 2016,Sharp employment slowdown indicates economic weakness that warrants accommodative monetary policy stance.
CODE_Employment_0079,"Expected growth is going to be sufficient to drive the unemployment rate, we believe, below 4 percent this year and well below that in the medium term... With the unemployment rate at 4.1 percent and with expectations of solid near-term real GDP growth, I think we're on a course that will take us well past full employment over the next year and in the medium term",National unemployment expected to fall well below 4 percent and past full employment,"Forecasting unemployment well below 4% and past full employment suggests potential overheating and inflationary pressures, warranting preemptive tightening of monetary policy"
CODE_Employment_0080,"The Bureau of Labor Statistics' announcement of a pending major upward revision in payroll employment means that the help that we thought we would get from productivity is much lower, causing an upward revision in the trend of labor costs.",Upward revisions to payroll employment reduce productivity gains and increase labor cost pressures,Higher labor costs due to employment data revisions create inflationary pressures that require restrictive monetary policy to contain.
CODE_Employment_0081,"Sixth, the rate of unemployment in our view is below the NAIRU, which we think is 6 percent, give or take 0.1. We could be wrong. Since unemployment is now below 6 percent and the CPI is rather well behaved, the question could be asked, is God kinder and has the NAIRU become lower? We don't think so.",Unemployment rate is currently below NAIRU of 6 percent,"With unemployment below the natural rate, inflationary pressures are likely to build, requiring tighter monetary policy to bring unemployment back toward its natural level."
CODE_Employment_0082,The District's unemployment rate edged down to about 3.4 percent in August and we continue to have tight labor markets.,Very low unemployment rate and continued tight labor markets,"Extremely low unemployment and tight labor markets indicate potential inflationary pressures from labor shortages, supporting restrictive monetary policy."
CODE_Employment_0083,"And because of my view about the lack of robust strength in the economy as compared to the Greenbook forecast, I would think that unemployment will not be as low as in the Greenbook.",Unemployment is expected to remain higher than staff forecasts due to weaker economic growth prospects,"If unemployment is expected to remain higher due to weaker growth, this suggests the economy may need more accommodative monetary policy to support employment and economic expansion"
CODE_Employment_0084,"With some slack remaining in the economy and with inflation below target, we need above-trend growth to continue the healing process.",Assessment that labor market slack remains and requires above-trend growth for continued healing,Remaining labor market slack justifies maintaining accommodative policy to support above-trend growth needed for continued labor market healing and progress toward full employment.
CODE_Employment_0085,"But when I looked at their employment numbers, the last four or five months of 1986 showed pretty quiet employment in manufacturing.",Manufacturing employment showed weakness in late 1986 despite export strength,Weak manufacturing employment suggests economic softness that could warrant accommodative monetary policy to support growth
CODE_Employment_0086,"I'd like to see further confirmation of employment growth, but business investment, consumer spending, homebuilding, and motor vehicle production all indicate that the first part of 2005 could be even a little stronger than we anticipate, assuming the November trade deficit was a bit of an anomaly.",Desires further confirmation of employment growth but sees positive economic outlook,"While wanting more employment confirmation, the overall positive economic outlook and expectation of stronger growth supports continued gradual policy normalization"
CODE_Employment_0087,"The biggest risk in my mind, though, remains the employment trend, which has been very sturdy relative to the pace of economic growth. If that trend stays intact over the next few months—I'm going to speak on the monetary policy part here—then I think the case for monetary policy liftoff will be quite compelling.",Continued sturdy employment trends would make a compelling case for monetary policy liftoff,Strong employment trends directly support the case for raising interest rates (policy liftoff)
